UVM_ID,SGAT_ID,SiltOrSmal,Sand,FineGravel,CourseGrav,Cobble,Boulder,Bedrock,d50,d84,consistenc,Code,DA(sqmi),slope(m/m),daxslope,bkf_width_HAND,q2_width,q500_width,confinement,Percent Cohesive,Percent Mixed,Percent Noncohesive,Percent Null,Average Depth To Bedrock
2000386,92_M17-S1.01B,0,13,36,62,92,100,100,11.2,51.2,Non-cohesive,2000386,-1.0468353310463792,1.1079798275687438,0.4476814116276051,-0.8693817995621224,-1.2331965593795275,-1.4557630866012814,-0.278124155954917,0.6,0.0,0.2,0.2,0.1201625272577464
3000335,152_M1.13-,0,46,73,95,100,100,100,2.53,10.8,Non-cohesive,3000335,0.4503669852295448,-0.0998817387679007,0.2089946894309101,-0.5609153139164995,-0.0971838735136219,0.0311497247552757,0.5244923315061915,0.2105,0.0,0.6842,0.1053,-0.2897296829053108
7001907,90_R44B,0,17,24,37,45,61,100,124.0,694.77,Cohesive,7001907,0.1677340630415434,0.4952352619234326,0.6453233962325616,-0.4063315447837771,-0.1985474594753822,0.0325100743598256,0.954939295051964,0.1818,0.0,0.8182,0.0,-0.735826028811845
3001315,152_M1.18C,20,100,100,100,100,100,100,0.79,1.61,Non-cohesive,3001315,-0.2463080867754768,-0.2417284651575932,-0.430163855753369,0.5215014165090706,0.3134279033846203,0.3091263358233018,-0.1573139882371709,0.1538,0.0,0.7692,0.0769,-0.4258337592975594
3001315,152_M1.18D,13,68,98,100,100,100,100,1.37,3.92,Non-cohesive,3001315,-0.2463080867754768,-0.2417284651575932,-0.430163855753369,0.5215014165090706,0.3134279033846203,0.3091263358233018,-0.1573139882371709,0.1538,0.0,0.7692,0.0769,-0.4258337592975594
7000620,90_R47B,0,15,22,81,100,100,100,10.54,23.58,Non-cohesive,7000620,-0.250184099137179,1.007890025438699,0.8990031184861949,-0.9749132810298242,-0.8880782019371052,-0.6367974599444102,1.341329046315594,0.1875,0.0,0.8125,0.0,-0.7470664649716029
2000793,26_M16B,0,10,32,42,60,100,100,37.33,179.2,Non-cohesive,2000793,0.8879556733043718,0.6518388595351067,1.3167030322743027,-0.3428163076296984,-0.4015514671741004,-0.5159677003393045,-0.2476774498275614,0.2857,0.0,0.6786,0.0357,-0.5955688595412924
3002579,152_M1.14-,0,60,83,100,100,100,100,1.68,6.21,Non-cohesive,3002579,0.2438213038830642,0.6334133476668475,0.8458918386350772,-0.7068476268952472,-0.7468888586460424,-0.4131753169999232,1.5864981152859117,0.0,0.0,0.6667,0.3333,0.6853442972182613
7000440,90_R38A,0,16,86,100,100,100,100,3.75,5.5,Non-cohesive,7000440,0.9663140385677954,-0.6881186243237709,-0.0565801536402369,0.3211890021695904,0.8477134516391674,0.7705631909170085,-0.6708886929811676,0.3704,0.0,0.5926,0.037,-0.6074864304094693
3003169,152_M1.15A,0,46,60,94,100,100,100,3.03,12.94,Non-cohesive,3003169,0.2438213038830642,-0.0283217833624151,0.1405941629317549,-0.6176406892278246,0.1155830248997809,0.2307507702151316,0.379323025941078,0.2,0.0,0.7,0.1,-0.3037238002126398
